id,question,difficulty,expected_behavior,answer_relevancy,context_precision,faithfulness,confidence,needs_human_review,sources,answer
G01,"Lúa có vết hình thoi, giữa xám tro, viền nâu và trời ẩm thì có thể bị bệnh gì?",normal,answer,1.0,1.0,1.0,1.0,False,data/lúa/bệnh đạo ôn lá/text.txt | data/lúa/bệnh đạo ôn lá/text.txt | data/lúa/bệnh đạo ôn cổ bông/text.txt | Chi cục Trồng trọt & BVTV TP.HCM | Chi cục Trồng trọt & BVTV TP.HCM | Tài liệu nông nghiệp tổng hợp,"1. **Chẩn đoán khả năng**: Lúa có vết hình thoi, giữa xám tro, viền nâu và trời ẩm có khả năng bị bệnh đạo ôn lá.

2. **Dấu hiệu đối chiếu**: Vết bệnh điển hình của bệnh đạo ôn lá có hình dạng hình thoi với hai đầu nhọn, rộng ở giữa. Màu sắc của vết bệnh từ trong ra ngoài là tâm giữa màu xám tro hoặc trắng xám, viền nâu đậm và rìa ngoài nâu nhạt hoặc có quầng vàng hẹp. Khi ẩm độ cao, mặt dưới vết bệnh có lớp mốc xám nhạt.

3. **Khuyến nghị xử lý**: Cần theo dõi tình hình bệnh và có thể áp dụng biện pháp phòng ngừa như phun thuốc trừ bệnh ngay khi phát hiện dấu hiệu bệnh. Tuy nhiên, không có thông tin cụ thể về thuốc và liều lượng trong ngữ cảnh này.

4. **Khi nào cần hỏi chuyên gia**: Nếu tình trạng bệnh diễn biến nặng hơn hoặc không có dấu hiệu cải thiện sau khi áp dụng các biện pháp xử lý ban đầu, nông dân nên hỏi ý kiến chuyên gia để có phương pháp điều trị hiệu quả hơn.

5. **Nguồn**: Chi cục Trồng trọt & BVTV TP.HCM."
G02,"Ruộng lúa xuất hiện đốm nâu trên lá, tôi nên phòng trừ theo hướng nào?",normal,answer,1.0,1.0,1.0,1.0,False,data/lúa/Bệnh đốm nâu/text.txt | data/lúa/Bệnh đốm nâu/text.txt | data/lúa/Bệnh đốm nâu/text.txt | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp,"1. **Chẩn đoán khả năng**: Ruộng lúa của bạn có thể đang bị bệnh đốm nâu, một bệnh do nấm gây ra, thường xuất hiện từ giai đoạn mạ đến khi trổ chín. Bệnh này gây hại chủ yếu trên lá và hạt, ảnh hưởng đến chất lượng gạo và tỷ lệ nảy mầm.

2. **Dấu hiệu đối chiếu**: Triệu chứng điển hình của bệnh đốm nâu là sự xuất hiện của các chấm nâu nhạt trên cả hai mặt lá, sau đó mở rộng thành đốm tròn hoặc bầu dục, màu nâu đậm đến nâu đỏ gạch ở tâm. Nếu bạn thấy lá cháy khô từng mảng hoặc toàn bộ, đây là dấu hiệu nặng của bệnh.

3. **Khuyến nghị xử lý**: Để phòng trừ bệnh đốm nâu, bạn nên:
   - Phun thuốc trị bệnh ngay khi phát hiện vết bệnh đầu tiên.
   - Cải thiện dinh dưỡng đất bằng cách bổ sung kali và silic, cũng như cải tạo đất phèn.
   - Quản lý nước tốt, vì nếu chỉ phun thuốc mà không cải thiện dinh dưỡng và quản lý nước, bệnh có thể tái phát trong vụ sau.

4. **Khi nào cần hỏi chuyên gia**: Nếu bạn không chắc chắn về triệu chứng hoặc không biết cách xử lý cụ thể, hãy liên hệ với chuyên gia nông nghiệp để được tư vấn thêm về thuốc và biện pháp phòng trừ hiệu quả.

5. **Nguồn**: Tài liệu nông nghiệp tổng hợp."
G03,"Lúa vàng lá, cây lùn, nghi tungro thì cần lưu ý gì?",normal,answer,0.667,1.0,1.0,1.0,False,data/lúa/Bệnh vàng lá tungro/text.txt | data/lúa/Bệnh vàng lá tungro/text.txt | data/lúa/Bệnh vàng lá tungro/text.txt | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp,"1. **Chẩn đoán khả năng**: Cây lúa của bạn có thể bị nhiễm bệnh vàng lá tungro, đặc biệt nếu cây có triệu chứng vàng lá từ chóp xuống, cây lùn và không trổ được hoặc trổ trễ.

2. **Dấu hiệu đối chiếu**: Các triệu chứng đặc trưng của bệnh vàng lá tungro bao gồm:
   - Lá lúa chuyển màu từ xanh sang vàng cam, đặc biệt là màu vàng cam hoặc vàng dầu.
   - Cây lúa bị lùn rõ rệt, chiều cao chỉ còn 1/2 đến 2/3 so với cây khỏe.
   - Số nhánh đẻ giảm mạnh, lá bệnh thường hẹp hơn bình thường và có thể cuộn lại hoặc xoắn nhẹ.
   - Xuất hiện từng ổ dạng vệt hoặc mảng không đều trong ruộng.

3. **Khuyến nghị xử lý**: Để xử lý bệnh, cần chú ý đến việc kiểm soát rầy xanh, vì đây là môi giới chính truyền bệnh. Bạn có thể áp dụng các biện pháp phòng ngừa như:
   - Sử dụng thuốc trừ sâu phù hợp để kiểm soát rầy xanh. Cần tham khảo ý kiến về loại thuốc và liều lượng cụ thể từ tài liệu nông nghiệp hoặc chuyên gia.
   - Thực hiện các biện pháp canh tác hợp lý để giảm thiểu sự phát triển của rầy xanh và bệnh.

4. **Khi nào cần hỏi chuyên gia**: Nếu bạn không chắc chắn về triệu chứng hoặc không biết cách xử lý cụ thể, hãy hỏi chuyên gia nông nghiệp hoặc cán bộ kỹ thuật tại địa phương để được tư vấn chi tiết hơn.

5. **Nguồn**: Tài liệu nông nghiệp tổng hợp."
G04,"Cà phê bị lá có bột trắng, chồi non kém phát triển là bệnh gì?",normal,answer,1.0,1.0,1.0,1.0,False,data/cà phê/bệnh phấn trắng/text.txt | data/cà phê/bệnh phấn trắng/text.txt | data/cà phê/bệnh rỉ sắt/text.txt | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp,"1. **Chẩn đoán khả năng**: Cà phê bị lá có bột trắng, chồi non kém phát triển có khả năng cao là bị bệnh phấn trắng.

2. **Dấu hiệu đối chiếu**: Bệnh phấn trắng đặc trưng bởi lớp bột phấn trắng mịn bao phủ bề mặt lá và các bộ phận non của cây. Lá non bị biến dạng, xoăn lại, mép lá cong lên hoặc xuống, và chồi non không phát triển được, teo lại và khô đen.

3. **Khuyến nghị xử lý**: Cần kiểm tra kỹ lưỡng để xác định mức độ nhiễm bệnh và áp dụng biện pháp phòng trừ phù hợp, như sử dụng thuốc trừ nấm có hiệu quả với bệnh phấn trắng (cần tham khảo ý kiến từ chuyên gia nông nghiệp để chọn thuốc phù hợp).

4. **Khi nào cần hỏi chuyên gia**: Nếu bệnh phát triển mạnh, gây thiệt hại lớn cho cây hoặc nếu không chắc chắn về cách xử lý, bạn nên hỏi ý kiến chuyên gia nông nghiệp.

5. **Nguồn**: Tài liệu nông nghiệp tổng hợp."
G05,Cà phê có vết màu vàng cam như rỉ ở mặt dưới lá thì xử lý thế nào?,normal,answer,1.0,1.0,1.0,1.0,False,data/cà phê/bệnh rỉ sắt/text.txt | data/cà phê/bệnh đốm rong/text.txt | data/cà phê/bệnh rỉ sắt/text.txt | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp,"1. **Chẩn đoán khả năng**: Cà phê có vết màu vàng cam như rỉ ở mặt dưới lá có khả năng cao là bị bệnh rỉ sắt (Hemileia vastatrix). Đây là một trong những bệnh nguy hiểm nhất đối với cây cà phê, đặc biệt ở các vùng trồng cà phê Tây Nguyên.

2. **Dấu hiệu đối chiếu**: Triệu chứng đặc trưng của bệnh rỉ sắt là trên mặt dưới của lá xuất hiện các đốm nhỏ màu vàng nhạt, sau đó lan rộng thành các đốm lớn có màu vàng cam đến da cam. Mặt trên của lá có thể thấy màu vàng nhạt lan rộng tương ứng với vết bệnh ở mặt dưới.

3. **Khuyến nghị xử lý**: Để xử lý bệnh rỉ sắt, cần áp dụng các biện pháp phòng trừ như:
   - Sử dụng thuốc bảo vệ thực vật chuyên dụng cho bệnh rỉ sắt (cần tham khảo ý kiến từ chuyên gia hoặc nhà cung cấp để chọn loại thuốc phù hợp).
   - Thực hiện cắt tỉa các cành lá bị bệnh để giảm nguồn lây lan.
   - Tăng cường chăm sóc cây trồng, đảm bảo dinh dưỡng và độ ẩm phù hợp để cây có sức đề kháng tốt hơn.

4. **Khi nào cần hỏi chuyên gia**: Nếu tình trạng bệnh không cải thiện sau khi áp dụng các biện pháp xử lý, hoặc nếu bạn không chắc chắn về loại thuốc bảo vệ thực vật nào nên sử dụng, hãy liên hệ với chuyên gia nông nghiệp hoặc nhân viên kỹ thuật tại địa phương để được tư vấn cụ thể.

5. **Nguồn**: Tài liệu nông nghiệp tổng hợp."
G06,"Mía xuất hiện roi đen ở ngọn, cây còi cọc thì có phải bệnh than đen không?",normal,answer,1.0,1.0,1.0,1.0,False,data/mía/Bệnh than đen/text.txt | data/mía/Bệnh than đen/text.txt | data/mía/Bệnh than đen/text.txt | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp,"1. **Chẩn đoán khả năng**: Có khả năng cao cây mía của bạn bị bệnh than đen, vì triệu chứng ""roi đen"" xuất hiện ở ngọn và cây còi cọc là đặc trưng của bệnh này.

2. **Dấu hiệu đối chiếu**: Bệnh than đen có triệu chứng đặc trưng là roi đen mọc từ đỉnh sinh trưởng của cây, cây bị nhiễm thường đẻ nhiều nhánh con, còi cọc, đốt ngắn, lá hẹp và ngắn hơn bình thường. Nếu bạn thấy roi đen và cây còi cọc, đây là dấu hiệu rõ ràng của bệnh than đen.

3. **Khuyến nghị xử lý**: Khi phát hiện cây có roi đen, bạn cần nhổ bỏ và tiêu hủy ngay (đốt hoặc chôn sâu) để tránh bào tử phát tán. Nếu ruộng bị nhiễm nặng, nên cày phá toàn bộ sau khi thu hoạch. Ngoài ra, trồng giống có tính kháng bệnh than đen và luân canh với cây trồng khác để giảm nguồn bệnh trong đất.

4. **Khi nào cần hỏi chuyên gia**: Nếu bạn không chắc chắn về triệu chứng hoặc không biết cách xử lý cụ thể, hãy hỏi chuyên gia nông nghiệp hoặc cán bộ kỹ thuật để được tư vấn thêm.

5. **Nguồn**: Tài liệu nông nghiệp tổng hợp."
G07,"Mía bị khảm lá, lá loang xanh vàng thì nên làm gì?",normal,answer,1.0,1.0,1.0,0.99,False,data/mía/Bệnh khảm lá/text.txt | data/mía/Vàng lá mía/text.txt | data/mía/Bệnh khảm lá/text.txt | Tài liệu nông nghiệp tổng hợp | Bộ Nông nghiệp và Phát triển nông thôn Việt Nam | Tài liệu nông nghiệp tổng hợp,"1. **Chẩn đoán khả năng**: Cây mía của bạn có khả năng bị bệnh khảm lá do virus SCMV, với triệu chứng điển hình là các mảng màu loang lổ xanh vàng trên lá.

2. **Dấu hiệu đối chiếu**: Để phân biệt với các bệnh khác, bạn có thể kiểm tra:
   - Nếu lá có khảm loang lổ bất quy tắc, không theo gân lá, thì có thể là bệnh khảm lá.
   - Nếu gân lá vàng và thịt lá xanh, có thể là bệnh vàng lá mía do SCYLV hoặc phytoplasma.

3. **Khuyến nghị xử lý**: 
   - Cắt bỏ và tiêu hủy các cây bị nhiễm bệnh nặng để ngăn chặn sự lây lan.
   - Sử dụng giống mía sạch bệnh và kiểm soát rệp để giảm nguy cơ lây nhiễm.
   - Có thể áp dụng dầu khoáng để ngăn rệp tiếp xúc với lá, giúp giảm tốc độ lây lan virus.

4. **Khi nào cần hỏi chuyên gia**: Nếu bạn không chắc chắn về triệu chứng hoặc không thể kiểm soát được bệnh, hãy liên hệ với chuyên gia nông nghiệp hoặc trạm khuyến nông địa phương để được tư vấn cụ thể hơn.

5. **Nguồn**: Tài liệu nông nghiệp tổng hợp."
G08,"Ngô có vết bệnh dài hình thoi trên lá già sát gốc, có mốc đen khi ẩm là bệnh gì?",normal,answer,1.0,1.0,1.0,1.0,False,data/ngô/Bệnh rỉ sắt ngô/text.txt | data/ngô/Bệnh rỉ sắt ngô/text.txt | data/ngô/Bệnh cháy lá lớn/text.txt | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp | Bộ nông nghiệp và phát triển nông thôn,"1. **Chẩn đoán khả năng**: Ngô có vết bệnh dài hình thoi trên lá già sát gốc, có mốc đen khi ẩm có khả năng là bệnh cháy lá lớn (bệnh đốm lá lớn ngô).

2. **Dấu hiệu đối chiếu**: 
   - Hình dạng vết bệnh: Hình thoi hoặc hỏa thừ dài, hai đầu nhọn.
   - Kích thước: Vết bệnh có thể dài từ 1,5 đến 25 cm.
   - Màu sắc: Tâm vết bệnh màu nâu sáng hoặc xám bạc, xung quanh viền màu nâu tối hoặc nâu đỏ.
   - Mốc đen: Có thể xuất hiện khi trời ẩm ướt.

3. **Khuyến nghị xử lý**: Để xử lý bệnh cháy lá lớn, nông dân có thể áp dụng các biện pháp như:
   - Sử dụng giống ngô kháng bệnh.
   - Thực hiện luân canh cây trồng để giảm thiểu nguồn bệnh.
   - Sử dụng thuốc bảo vệ thực vật phù hợp theo hướng dẫn của chuyên gia nông nghiệp.

4. **Khi nào cần hỏi chuyên gia**: Nếu bệnh phát triển nhanh chóng và gây thiệt hại lớn cho cây trồng, hoặc nếu không chắc chắn về cách xử lý, nông dân nên hỏi ý kiến chuyên gia nông nghiệp để có biện pháp can thiệp kịp thời.

5. **Nguồn**: Bộ nông nghiệp và phát triển nông thôn; Tài liệu nông nghiệp tổng hợp."
G09,Ngô bị rỉ sắt trên lá thì điều kiện nào làm bệnh nặng hơn?,normal,answer,1.0,1.0,1.0,0.97,False,data/ngô/Bệnh rỉ sắt ngô/text.txt | data/ngô/Bệnh rỉ sắt ngô/text.txt | data/ngô/Bệnh rỉ sắt ngô/text.txt | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp,"1. **Chẩn đoán khả năng**: Bệnh rỉ sắt trên ngô có thể trở nên nặng hơn khi điều kiện môi trường thuận lợi cho sự phát triển của nấm, bao gồm nhiệt độ và độ ẩm cao.

2. **Dấu hiệu đối chiếu**: Bệnh nặng hơn thường xảy ra khi:
   - Nhiệt độ từ 20–30°C, đặc biệt phổ biến ở ĐBSCL và vụ hè.
   - Độ ẩm không khí >80%, có màng nước trên lá liên tục, sương mù hoặc mưa nhẹ.
   - Mùa vụ: Bệnh nặng nhất vào vụ đông (tháng 10–12) ở miền Bắc và mùa mưa ở ĐBSCL và miền Nam.
   - Ruộng trồng ngô dày, thiếu thông thoáng và không vệ sinh tàn dư vụ trước.

3. **Khuyến nghị xử lý**: Để giảm thiểu sự phát triển của bệnh, nông dân nên:
   - Chọn giống ngô có gen kháng rỉ sắt.
   - Vệ sinh đồng ruộng sau thu hoạch, thu gom và tiêu hủy lá ngô bệnh.
   - Cày vùi tàn dư và luân canh với các cây trồng khác để giảm nguồn nấm.

4. **Khi nào cần hỏi chuyên gia**: Nếu bệnh rỉ sắt xuất hiện với mật độ cao và có dấu hiệu lan rộng nhanh chóng, hoặc nếu không thể xác định được giống ngô phù hợp để trồng, nông dân nên tìm đến chuyên gia để được tư vấn cụ thể hơn.

5. **Nguồn**: Tài liệu nông nghiệp tổng hợp."
G10,Cà phê có đốm rong trên lá và cành thì cần phân biệt với bệnh nào?,normal,answer,1.0,1.0,1.0,1.0,False,data/cà phê/bệnh đốm rong/text.txt | data/cà phê/bệnh đốm rong/text.txt | data/cà phê/bệnh rỉ sắt/text.txt | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp | Tài liệu nông nghiệp tổng hợp,"1. **Chẩn đoán khả năng**: Cà phê có đốm rong trên lá và cành có thể bị nhầm lẫn với bệnh rỉ sắt và bệnh Phoma. 

2. **Dấu hiệu đối chiếu**:
   - **Bệnh rỉ sắt**: Xuất hiện đốm nhỏ màu vàng nhạt trên mặt dưới lá, có lớp bột phấn màu vàng cam đến da cam trên bề mặt đốm. Bệnh này chủ yếu ảnh hưởng đến mặt dưới lá, trong khi bệnh đốm rong xuất hiện trên mặt trên của lá.
   - **Bệnh Phoma**: Xuất hiện các vết đốm tròn hoặc không đều, màu nâu vàng đến nâu sẫm, có viền không rõ ràng. Trên vết bệnh có thể thấy các chấm đen nhỏ li ti (pycnidia), điều này không có ở bệnh đốm rong.

3. **Khuyến nghị xử lý**: Để phòng ngừa và xử lý bệnh đốm rong, cần thực hiện các biện pháp canh tác như trồng cà phê với mật độ hợp lý, tỉa cành tạo tán định kỳ, bón phân đầy đủ và cân đối, cải thiện thoát nước vườn, và vệ sinh vườn sau thu hoạch.

4. **Khi nào cần hỏi chuyên gia**: Nếu có dấu hiệu bệnh nặng, không rõ ràng hoặc không đáp ứng với các biện pháp xử lý thông thường, nên hỏi chuyên gia để có hướng dẫn cụ thể và chính xác hơn.

5. **Nguồn**: Tài liệu nông nghiệp tổng hợp."
